PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
16.17851688813988,84.70517911866003,0.7581480296613287,11.730739124580523,13.441849794920666,27.94481473898325,5.0881476457640336,0.0
16.250037406595514,33.12432591232007,0.4455716379293417,13.858749389372754,2.836532765828438,10.762711005773646,10.271792169488034,7.418711982777242
9.685201389957635,28.385600308879475,0.3213515324196365,27.28845428837944,3.5122858634105896,17.85373834642412,1.6204527439820628,20.777670872049168
63.41684951599346,95.68,1.0383640066412272,27.754908982655436,8.965590061717105,8.956330670177785,7.792667794585025,12.698487514510466
78.71416460734804,95.68,0.8219126263506011,21.38885681060204,4.753300705894848,13.629467142702651,7.118495523893209,22.10796492857625
11.251458176304672,33.19420366754706,0.2841201884254236,14.443089165538144,19.635063829067377,5.5221042732258345,11.650815982507195,23.975923990587702
27.15,55.82,0.92,37.5,14.73,33.96,3.39,36.15
48.57,95.68,0.0,30.84,9.89,21.69,9.16,26.04
95.78052228454266,95.68,0.6528819248315811,50.63053908189087,7.316873715428734,11.38504756779232,11.31524342819996,19.363592617464064
21.914192427383217,73.32613061526108,0.6847273362819708,14.84579715407948,7.437047582519544,12.76003125561191,13.086439743859666,12.658277173885002
130.7013066530885,95.68,1.389122197155942,29.690770590282952,5.582164353577333,15.897705902829516,12.7727028450597,20.049477338764607
35.8,95.68,0.49,30.84,3.99,7.18,1.9,5.0
39.13043619880602,95.68,1.4983528993158748,31.434163040829663,5.463841045890149,16.465075390335112,12.85568262034948,13.847923450689224
96.73570193019634,150.8735160291881,1.7823333338595737,53.51474358508839,21.2487724440997,34.73394230723691,5.7417916639696855,31.28091987063613
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
73.43569970627547,108.10926483311086,0.7567761849132139,42.54222182576764,4.059718636515397,17.977765417223402,11.51244324098824,14.394648741655654
30.733446177170823,95.68,1.5122891687195663,28.407493204952782,2.6392427246903463,22.772977737007743,14.157135662784736,19.024310180813096
35.37,48.33,0.31,43.83,0.83,2.61,4.21,1.15
48.57,95.68,0.85,31.97,8.73,14.34,7.94,23.06
71.17,95.68,0.92,27.86,18.3,29.45,4.36,18.05
101.0389213865152,95.68,0.7686319889549025,14.337226364361788,10.13759674443004,17.267779056758208,3.5850777705100665,27.444235680553355
29.153755643048434,95.68,0.2311388025450097,7.715143648765201,10.213205259355256,21.80891311560466,3.303966771594877,23.52
40.43296532261827,95.68,1.3794962043772494,55.15595283901781,4.684958311328007,9.575260295811468,8.309474010595983,5.709981538663219
132.39257859906166,95.68,1.8300092950799407,24.90016184566331,8.188225163479242,32.24963912835362,8.411631581017334,24.78979167893699
38.7,82.24,0.48,42.04,1.45,16.29,15.76,9.94
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
95.53053666249826,95.68,0.9135277875610982,50.79206938085287,7.544749735850349,22.98033485953132,4.511541241092228,18.102542297690835
61.86704777863545,95.68,1.0069399796099796,20.80924843588737,7.783699098563027,11.08357448087591,7.847755231525767,15.531795924786458
32.33,97.38,0.78,29.66,17.54,11.96,9.91,27.44
91.14983068945944,95.68,0.5363213982160938,39.7761993371287,9.04628989858064,19.40538009177074,4.300913744264329,8.482374794694696
37.8,115.93,0.56,36.69,5.39,36.39,7.18,22.71
81.05770392126105,107.84969827773726,0.9734537758831208,28.851585495658583,3.644316616242984,4.346712590205822,5.9998835815229965,5.5491371596401375
56.29,107.96,0.95,48.39,0.25,16.71,12.91,9.02
26.77909554259315,51.87554603585964,0.4209187723770761,30.29011603946132,2.6144778224240603,12.05735495067335,14.632640277669909,7.93458909022864
40.09,105.55,0.66,10.35,3.48,22.32,10.52,14.23
24.16873158191161,95.68,0.4521053142980256,12.055385940398024,9.15480972404922,22.927441609837373,5.331631656110054,22.548894915380075
100.21301373349358,104.4774211393016,1.240685809400682,49.64758302197824,21.765857261750853,21.28873990857885,9.578081981023226,41.42011152738022
8.72,95.68,0.7,48.56,5.81,7.32,4.55,12.7
12.79061240508192,25.70652249378158,0.2899708378532419,16.59583472655971,4.574177397740613,20.36264884180887,5.899025524856661,14.05002916214676
17.82,51.19,0.75,15.79,15.33,14.74,8.6,20.39
41.85858601744762,95.68,0.3420038124337963,30.84,10.862847164443371,17.780139560623155,11.33351296866146,23.52
63.20248724208048,95.68,0.9795162135839726,19.666265044732,7.531988103252892,11.346059098553404,7.67880524440126,16.29525398254619
129.02527324432972,95.68,1.5706955084335164,39.14889619806651,5.885028989870714,38.433552052054615,6.699755745540989,24.95752380867124
27.77,51.53,0.7,35.05,2.55,8.99,5.87,10.63
51.24862224154434,95.68,1.2249934559858882,29.89740582626897,9.785118506727612,8.996491206992214,9.191120398484488,9.461342894964297
94.09243298497952,95.68,1.020399223045323,41.1662974748973,6.7975601701645525,41.55624956090583,5.432636018930147,8.751547867488972
11.338791739893468,24.218920313259694,0.3512596403731904,20.22645241277997,2.210051415323682,12.875681217981764,4.00125964037319,8.444858607859874
98.82870638069996,95.68,0.8695981400033352,35.70975220879592,9.885221699695048,14.591511237313576,4.100693670855767,19.855136140646596
77.1,95.68,1.15,51.85,1.81,11.53,1.84,9.2
36.9,63.34,0.54,32.75,4.5,31.77,9.84,35.93
35.58,83.38,0.61,24.17,15.88,15.89,9.16,31.36
100.81891293215014,95.68,1.3136211765541654,53.150913408739214,2.333347759290085,6.305853627852802,5.019793882486665,6.575543533924929
27.04,42.2,0.21,44.13,0.88,2.55,4.85,1.02
123.8474770337976,95.68,0.7913149871678715,21.217488923590185,9.422521238950113,29.444909962929405,6.691376163383132,22.58946994011673
113.6348720463846,95.68,1.5797510101146583,19.998147865015635,10.227035055109448,18.546949510288385,7.325283754101843,17.590116850364822
117.28177739508148,114.6438720968751,0.789049899526924,17.290224747397797,17.011321738883563,43.68090515099352,12.242538595648153,38.91190020094615
89.0,95.68,2.02,20.56,4.56,31.34,6.95,9.45
91.58530188696312,124.20973186111858,0.3725945631560284,30.67009687920085,8.03895021024085,16.20838878684851,8.751636358780994,1.7258580165387238
50.50907462330702,95.68,1.2484411011039855,31.61075438735163,10.11702527567121,8.53351727752489,9.303095511734984,8.55278890353021
22.12,34.83,1.34,41.51,3.73,16.1,10.48,11.69
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
92.51909208462442,95.68,1.0785050679203616,37.2670667241372,8.960771102411233,41.54653379309755,6.806602199579725,28.74937752873883
64.64081949223456,96.14794315780372,1.487104622767637,62.28855495739795,5.751259212344937,8.73807151252118,5.084315737869558,8.15594908317532
36.75788100852535,95.68,1.2139567861420877,27.04638504330597,6.950946728287578,22.91992990174922,5.957390320769887,1.9966394508915912
83.76455810752807,97.19536128458616,1.1061829476701792,16.045795277422002,1.8410790709676972,5.007271369173721,4.125559687455288,5.593156605017332
48.64,111.48,0.65,59.75,8.3,25.95,11.93,30.63
88.4310308074859,95.68,0.9668685817737708,32.3751540374295,9.326695046460005,12.51605745321312,4.908505134580984,16.340474462329823
36.8478952375938,95.68,1.4988909776858952,45.162287624507634,3.445834177530168,14.989974609646817,11.25239382836585,10.96657845000874
29.526698752559856,63.514847847631,0.8416723019395929,44.10370698709082,1.3356887710015333,8.607225826390899,8.135654959363977,5.606520149570588
49.21872794674133,95.68,0.8833120830232852,38.70499036461658,8.940315789306501,16.874699776765357,9.093120830232852,22.73751371372437
113.0374661017087,95.68,0.8146540269698824,21.1730341766564,7.383149047387841,31.776423326724007,6.841121644191765,22.261359674628157
94.56848302008652,143.99138034917175,0.9276991303217011,7.012737161651762,20.26439536171574,21.299368235555438,13.435410028989276,32.1840822057859
48.57,34.85831845497316,0.4921742973261901,30.83450989925137,1.8909819691977343,8.018586706737976,7.0091864062031535,5.4738120911227295
36.06,65.58,0.9,21.53,15.31,26.12,10.23,27.86
88.73519315181314,95.68,1.1643137486014032,45.328503632970666,4.493137486014031,41.99405984334375,4.231852070124362,2.763224572921556
91.2037983922673,95.68,0.7895376615573965,63.23628582476922,7.821039401672516,29.461574356384173,10.55684742030917,18.91908305695977
39.6775121195864,95.68,0.1488298791268766,32.82890838469553,10.962625412067467,15.196243866752448,12.076076748601633,23.32212391070631
34.692912482960864,95.68,0.7699403584903772,25.725374990378448,8.054897858301466,17.037589622770284,4.093143024058883,18.719020633787192
115.6,95.68,1.39,33.45,11.28,46.36,15.05,20.65
110.9562444533432,95.68,0.952618672924132,50.833690663537936,3.895079910729087,24.75639711578438,6.88120175685154,23.358228613112622
11.68086044394833,37.111031624294654,0.3212062113035129,20.23689036491172,2.7734440469016794,16.71069607692708,6.608797195359023,10.65620791463478
15.63983826802351,34.22631613725388,0.3657084859728978,28.497590685144488,2.5540885230785277,20.8056891780516,5.21880532692408,23.360607651280983
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
18.748115979548064,49.74905287159382,0.423667887085909,15.33809605927379,1.98,7.359790008450231,3.631850635845948,5.244791622435873
41.48,89.64,0.94,50.57,3.92,22.84,7.08,23.81
35.94,95.68,0.59,42.24,15.42,18.76,4.99,17.41
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
14.299286909537155,31.404979865037063,0.6424979865037065,15.350519794818664,1.89187348987778,6.9593674493889,4.575636577603688,5.22562046963334
82.73171714385526,95.68,1.0185642136812805,37.04221501763396,12.784476955233105,22.19621935120389,9.478217852595703,28.356753229895624
29.9,103.68,0.38,52.47,1.47,10.11,12.04,6.4
13.923973788339849,39.004303766832926,0.7715211793997673,18.151780950766145,9.26462204413822,20.49102738427772,4.911979870958463,25.790093609502268
24.23,52.06,0.56,23.86,4.32,14.33,9.95,11.23
11.72,95.68,0.72,48.61,3.96,5.17,4.85,8.67
12.89,26.39,0.5,29.49,2.53,9.64,15.68,7.23
105.3891136877006,97.70857361051922,1.3234012566419415,51.406396500795694,17.722861179460565,30.336522164989866,9.056123789318953,36.612114277626446
34.55,140.89,0.78,30.84,9.89,6.95,4.64,23.52
103.00090300666638,100.5055724792846,1.222814724316241,52.83757170955096,21.7435184053953,21.842743546196523,10.279522070587534,41.93837299482901
12.865633907128698,32.19858060457384,0.4695633907128699,20.808564131326637,3.67914325467295,13.289747918376047,13.122031465266891,9.69652359895017
96.2211783450573,95.68,0.8165682234783507,25.09536693205432,9.801370415971988,20.026490884397298,4.801424808686315,24.34152806733658
58.47,118.73,0.57,30.84,9.89,8.25,4.77,23.52
64.14697626708387,95.68,0.9601207660591504,18.85789049967959,7.353965602757201,11.531701239148132,7.5593154337572654,16.835209387746154
16.641974358637174,54.53644078914814,0.365892584901698,11.842574089908268,7.608959235281764,20.024907463958105,10.876262729069287,15.784085157588446
28.737525252178365,95.68,0.5153459817929292,24.463221905337143,9.254313911444267,17.670980973263333,3.97538915542597,16.8775237964848
22.75,95.68,1.06,24.69,15.33,21.92,3.34,18.98
27.99,50.9,0.57,18.3,9.21,11.31,10.49,27.23
17.450597817937638,89.3650380645573,0.8226467928067409,12.726457281356735,13.717205755383684,27.70583816999775,5.415944637104492,0.0
110.4038729507064,95.68,0.957152940420128,23.037348565183343,9.055155617048523,33.004555964484894,7.275222854203927,23.854113601862533
22.919609145035576,36.15092817586432,0.3815901323776149,32.19314608937029,5.641846587332939,12.29685391062971,14.352252088890912,10.37608454576374
47.1294095706203,95.68,1.8051986257235757,44.74593467418877,5.5512805891623085,39.81601722613637,5.100924613688957,7.317594700152998
94.32984911132812,95.68,1.1595970594894218,26.55311408275429,15.600879945663175,29.455200090561377,5.613991820907206,21.10834955000398
113.2720690373884,95.68,0.9405186275892872,21.150067942794657,7.524932435066968,15.305428415058037,4.838128562303574,23.14696165022768
19.3,42.14,0.34,41.11,3.03,6.6,5.4,9.66
104.2381933018324,95.68,1.57897510969296,21.09038330213801,11.302846792059157,37.83728760700846,6.890615872480285,28.64499474394789
96.82847711505424,95.68,0.684349176339208,50.05077881168975,7.689712968140313,11.033186482752493,10.717365649555047,18.648427810472548
17.60142055737333,95.68,0.0,30.84,19.54110392222306,19.98332036827495,9.16,4.398695346187937
48.204396220085,95.68,1.2643770990650591,31.8462961794313,10.29920635233666,8.672260771032716,9.437518006072626,8.147465201406899
124.33903928747058,95.68,0.5304323206382379,14.001384443473595,16.538599544650914,44.5757740323832,12.850216744075434,39.40310004917632
77.78,131.14,0.09,43.26,6.1,43.84,7.62,28.33
29.480890050860054,54.78401570565938,0.8366963350286686,52.68008027971968,8.16921640495859,16.828191970758127,9.479858642716067,15.80903839478658
10.18,25.24,0.59,40.65,8.5,15.4,13.75,15.51
107.73687559311608,95.68,1.078736532986621,19.975274234646086,9.708305588558488,17.248516166394047,11.10775711926631,16.14929968541431
14.37,23.25,0.57,1.21,4.52,5.7,8.89,23.52
25.05182169048507,59.954440926137885,0.5628398970957904,19.36030427424189,6.404929250227285,12.450031664759017,10.131076093357228,13.769275678023195
23.911992093327637,26.20965176436536,0.4008704377941649,23.335918795449395,1.736286192595205,21.896402674586582,1.938414232010261,23.597737224837022
48.57,122.52,0.75,34.62,7.93,3.08,8.51,11.04
61.10148118114738,95.68,0.4334468385875323,29.4738888022719,9.89,21.69,6.363814483348093,23.52
23.70413782413315,95.68,0.2348933098490611,11.114658765271976,10.592614381071147,21.853169940847334,3.1266508061221585,22.120020672909217
97.2,108.77,1.26,46.2,21.79,20.69,8.82,40.86
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
36.63646756526422,42.42257674800403,0.6234129738943117,20.28696846680713,5.327616057324807,21.6372576748004,3.708994026957927,15.25219113734635
16.046462952639654,35.57451234912011,0.4242479418133141,30.83781983898265,5.666727359946456,7.481040204322709,5.5650585886382125,11.297056669816197
64.24956746623685,98.2489758743908,0.3926579481558733,35.49558982110553,2.0816059912392166,5.4831342241774985,3.4676283461078947,4.219153486678681
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
12.282553800434393,95.68,1.169972353822766,11.276743109774152,8.526006406125159,20.572204143266674,4.521684833579533,23.52
132.0332941256001,95.68,1.624202752915362,60.27801251598298,11.824986220400842,41.43919148552621,6.588901120729975,23.52
18.4,95.68,1.23,13.79,7.44,14.22,4.29,23.52
50.76,95.68,0.78,15.06,7.11,19.19,5.74,13.9
120.24065420089538,95.68,0.9138450736547344,16.127158361100097,7.916983744170368,11.43309654305027,2.9103933451798696,23.44112783329588
60.54683525986928,105.34536414302184,0.5657405888541909,34.18510697010399,1.3954569513280288,1.8731248610411608,5.173728661562739,2.117435706770539
31.885296744239263,95.68,1.965448930304528,21.286939907632075,9.275738046652528,18.81491572143605,4.94267906956471,19.072024186196025
23.873104346248013,40.182845329932704,0.7410883553989122,22.16492100813841,7.434514141544374,8.639624345197037,9.05679188493432,16.060901896110202
40.63115210805196,81.59439905001688,0.7166105763149019,23.08600617932039,5.242548068408626,21.84762020264667,11.79701580565216,15.909831728944706
14.748611293260035,31.25651707103728,0.365005581056405,31.33353873952677,3.762822061931168,8.688823373403428,6.1834606047371,12.498789887064998
21.00809625571387,34.31786095892701,0.466224598826486,22.74472727331658,6.886265240704108,10.157274863682543,5.556761497714453,16.936941174182692
108.18761504434868,122.23734213055278,1.048721626026051,22.676286627980435,12.397005776481889,37.3316931477197,8.956911885504807,29.96657397636779
123.39790941860149,95.68,0.7868426699462109,20.59250298363956,9.451615613659795,29.15140465084039,6.77067580437024,22.710823598901847
22.29,62.18,0.31,25.28,2.25,13.52,5.46,8.08
104.30374237883494,95.68,1.1998432207524266,21.2082860737136,5.170304848592223,3.742347817645636,6.281399400024263,9.261561985873788
17.320725087227324,49.60222399214887,0.3726635087985231,18.54309254588739,3.546920658562894,16.86775232384006,11.200938243327007,11.86066587719963
13.343419390543756,37.80912049857789,0.3212638504266347,29.535036842054545,2.0881980609670387,6.114763296463104,8.221909556754227,4.956334626093354
78.58451915092373,95.68,0.6903225479683848,9.990646417215125,5.254516244111341,13.343547851481786,5.79225774769347,23.52
93.4832014713861,95.68,0.0591488611173977,19.399894930445537,8.112763555756729,12.316809111060818,4.665425569441301,10.871593680728438
69.37,108.55,1.0,62.11,5.36,9.86,3.7,13.88
119.73489069722226,95.68,0.5447010285790633,29.45937741682678,5.474448137054804,11.895921554594157,5.909280960452485,23.52
124.16431691139093,95.68,1.0297596071505983,16.42096157139761,8.53,13.988540709739723,9.71824953675789,9.867687491231694
64.17142983337249,95.68,0.924959742478618,27.564944761495877,5.277216391883281,11.052442110548384,6.17541229391246,15.989496358242503
66.51757654323131,95.68,1.538482098690408,30.415568978402806,10.842714662216704,25.15283734454829,3.683900463967752,35.995552006765
12.261593028799416,23.86783300394756,0.3694516766553116,21.84268902207082,2.8789289972189622,13.208668637627744,4.579033533106232,9.098406971200584
23.355451644289616,95.68,0.3207627789173601,10.029579550321404,9.962000934865497,22.94657760836965,4.238270285424648,22.985543609162157
76.42894022354875,95.68,0.3986990003180078,14.884569282498786,7.340581783070124,13.631805775437936,3.587163788794265,23.52
114.87336793249676,95.68,0.7533891714959309,24.642824109787817,5.288787318092626,12.117240805962414,5.748222256384513,22.82832605387482
30.16,95.68,0.98,27.46,7.75,21.57,4.48,29.26
111.20398212539244,95.68,1.886895107141464,43.02289569225408,11.98397919982938,31.309277174022625,7.609047758360145,26.239486374627084
25.56,95.68,1.4,29.64,1.14,6.39,4.47,7.52
43.97,95.68,0.0,12.34,14.05,15.07,14.11,23.52
11.91,39.11,0.53,14.72,22.59,15.23,9.42,35.8
72.66,134.1,0.81,39.94,14.45,38.14,8.28,32.05
16.23335977936906,36.43919742597239,0.4807730636732981,26.54372631572166,4.245808136249018,20.524439714857312,5.839801976646546,23.868453872653404
95.9477836787477,95.68,1.1633405453002028,26.35695542626937,15.295411503503445,29.964314160827595,5.929942023337125,21.88549720432212
36.43846809178324,95.68,0.3074185140500862,7.892221550473415,9.423165390195535,20.56391925282538,3.7371265619272753,23.52
14.19,31.38,0.64,15.22,1.89,6.95,4.59,5.22
10.978583027706646,26.623835222180567,0.6693800555530844,25.190504388947843,0.8028070833359809,2.7606083888970083,1.4830997222345774,1.621239888893831
119.42550828147294,95.68,0.8747816108285225,17.7058433652551,7.511710391861446,12.249241198034008,3.716169979066932,23.14867130421595
48.57,95.68,0.0,30.84,9.89,21.69,9.16,15.0
37.74219878993609,62.64577877948879,1.0423908453035189,39.705100736485655,6.915918326805143,18.19496746757188,6.721501911725202,15.730257120223673
13.084651323808934,26.024755381167505,0.4934387194221707,29.516245122311314,2.650290143926869,9.85214807201648,14.837968992511914,7.450896446120251
36.77146299576829,95.68,1.4005965868260724,34.37980814634814,6.41540839248054,26.81850840612107,5.831189641159564,7.971331701745295
12.76100934913618,30.87877429131064,0.7576415879234046,28.022220862578724,3.215038425799999,9.675252826897871,5.928191785914901,7.75696803568085
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
95.30331275223784,95.68,1.001591652506289,8.00382388354578,1.935030174702436,3.060510434367139,3.867995347015921,4.988566130787932
86.18134675234127,95.68,0.5758704624359717,54.18240798373603,4.462170471275087,8.774062158034534,5.479983997171483,23.52
90.74869049952758,95.68,2.0340747725893715,25.293733649708784,21.882326458600605,21.921098278730813,9.751237609826306,23.37582753677487
57.66656630802319,95.68,1.2016705161549333,25.62090448087913,3.37265549635198,17.713473601700088,10.85814525230536,20.49238475330698
108.93475425045511,95.68,0.5241364080436913,16.278395974111188,6.241087258134715,15.22909167480801,4.1996758256669935,23.44536890756869
63.135305192110906,96.20036799796569,0.8839124313569925,18.824732351326883,11.490004692929723,14.80268282575041,7.30819755360939,26.275803494715856
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
21.93,61.39,0.59,22.37,2.49,11.04,13.23,7.75
42.5,69.57,0.93,58.86,1.21,10.77,4.78,6.4
11.07,31.3,0.11,11.12,4.65,19.97,5.25,13.07
52.18612728447329,95.68,0.4723154689473642,8.275018052913524,7.715304071616584,17.872565381823378,4.67350569866539,23.52
14.74363129647876,69.96297902800644,0.8536273235278791,12.994604762353966,8.414885148944341,9.102162669822992,3.94423288047202,22.931583959652624
25.22953281466833,95.68,0.2826202499972732,10.247645499940012,10.877741638394465,21.382505691999587,3.62586808703743,21.813169912984385
107.60194599256724,95.68,1.0748625796224818,19.89209206479013,9.720187393869857,17.273809341840547,11.183955414063435,16.058535456422632
12.009040524392754,25.2426663576346,0.3425433938120397,15.65591367592402,3.4107762768743424,13.063278682745528,8.679233346610403,9.251429589926124
22.889448961480166,95.68,0.2455045916401126,8.868809231323326,10.42451482753626,22.95754237737693,3.611783256235905,23.235739701964658
31.38,90.28,0.65,62.39,4.54,35.67,9.16,20.77
64.26408045291089,95.68,0.9577159862988596,18.757662714670328,7.33189315995739,11.554718416853772,7.544500272734046,16.902156738572817
123.86910157478712,95.68,1.2088018798015094,31.718271497962974,15.73225756438764,41.40953928603812,6.704585456395897,34.03036837324632
37.180943451789176,95.68,0.7933253210989653,21.483157064177234,10.576790435780966,14.770698967915184,6.649059713291196,14.70433771791708
102.25554435460104,95.68,0.8890138053446914,50.55480863820287,8.03634123853605,19.64723653486416,5.475727857211554,17.097067044670766
35.36,107.25,0.85,23.99,6.13,17.75,10.87,14.52
7.976126453460106,27.987151265049107,0.5102677694039556,27.622506653128216,3.706015701771539,10.3606925565233,3.266722281490789,8.55981073945374
48.57,40.698605567218266,0.0,22.667094888180475,20.74625986444172,12.20316691966597,2.954904464017948,30.10963899175471
21.03,96.44,0.41,42.81,0.59,6.88,7.93,4.14
37.18,95.68,1.0,13.42,10.21,16.69,6.18,28.63
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
12.67369647689154,26.36710228418348,0.3697359659363186,14.723811846713431,2.631719550855919,11.401726209739898,9.749838017990252,7.732769028226666
64.0,95.68,1.36,38.24,7.99,35.9,5.27,4.56
96.99797696567136,95.68,0.8394399796672056,27.592773997424302,7.035239827171248,14.017696955504968,6.711779883086432,20.719865372259065
13.84,42.24,0.79,18.43,7.56,16.5,5.18,20.44
18.64,54.81,0.57,23.39,15.42,6.97,7.59,21.67
14.12,29.82,0.86,28.68,2.78,11.08,5.37,8.16
72.41694058337096,95.68,0.6841564458991722,8.766791749408792,5.521236810330001,14.415018008002797,5.8764598177845855,23.52
20.341094619696676,71.66486176593945,0.227004014719952,9.406963867520432,6.269675020507543,25.6852238511144,3.8776918397666096,0.0
95.43570258064076,128.8073473605958,0.1678994987398052,31.28073618419199,9.79555653195886,18.578612413977982,8.606456340092205,4.78251228441664
16.497071497709037,25.226932342162407,0.1660278311093255,9.903241602270878,0.8341113244373023,2.3713235366459093,7.463029751045045,0.9431356766579622
112.78805217704144,95.68,1.509625399855376,19.98858528179846,10.160096972589225,18.370572975393824,7.874601034466221,17.366989908630742
42.68618895348547,96.90572936049386,0.7526148982479028,18.418320276137894,10.216200145367273,15.125237790697094,8.226898328476105,23.713332267439828
37.6,95.68,0.05,10.34,5.81,16.97,4.87,10.41
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
109.06408192388676,95.68,0.5365518646931279,16.4236568169096,6.279368249470478,15.231367841860408,4.218712859196129,23.43647116363659
66.27837110791825,105.77981184302388,0.7872937143507718,43.254228297512384,3.475681919690326,11.237764021449298,7.861688775727205,13.906926077121856
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
72.07,95.68,1.25,21.96,7.05,20.75,4.64,23.52
45.799302257640086,95.68,1.2555491834833583,59.38880243862442,5.5346948980648,6.194449184633412,6.212806121862217,3.379440617246459
93.58043508720974,95.68,1.0484573359173253,33.304808784238304,8.529310617570818,39.35572232988856,6.455916361111248,26.51974570478055
10.07,26.21,0.56,34.61,1.0,3.39,0.89,1.92
59.529165916625885,95.68,1.0549492881074258,22.810207829334495,8.22435596584316,10.624056813828924,8.143526864233248,14.195251068580768
11.958301776262212,36.47139901189501,0.3566035525244251,19.92428236679844,2.802828420195401,15.18105072344694,8.446151252763038,10.139810657573276
48.57,95.68,0.0,30.84,9.89,21.69,9.16,18.2
79.48939424283017,143.41623802564052,0.4523486199405706,33.242220003939515,9.97858735637744,17.08199962090862,11.444293085858437,18.825082850952185
8.196903385723633,63.05322761860696,0.42,6.112601901937173,9.634883300716158,29.27359132661556,5.216282997232611,0.0
99.81408193782464,135.74537807880017,0.7194178695273701,13.353243864696918,12.173347646662208,18.679161926872265,11.724504883091225,18.53428327012816
46.366105924276695,95.68,1.3309797562000054,32.01353161315382,9.163216670656292,10.336643380861734,10.306460902123158,9.311682110343735
86.87,105.81,0.93,32.53,8.71,14.84,11.36,21.55
106.54013918173514,95.68,0.4725903921012051,34.75307078704095,5.942590392101206,10.87246647676623,3.821144118481923,23.52
11.017529415447832,23.90534073974669,0.5183085468938489,23.10830854689385,4.2016403864218805,12.326053276085648,7.9594717205594305,9.866284118252402
